,imageid,productid,prdtypecode,Nom image,lien,lien_test
5846,1290537436,4094501158,2583,image_1290537436_product_4094501158.jpg,./datasets/images_train_upscalled/2583/image_1290537436_product_4094501158.jpg,./datasets/images_test_upscalled/2583/image_1290537436_product_4094501158.jpg
5847,1092327964,1581521065,2462,image_1092327964_product_1581521065.jpg,./datasets/images_train_upscalled/2462/image_1092327964_product_1581521065.jpg,./datasets/images_test_upscalled/2462/image_1092327964_product_1581521065.jpg
5848,976144251,275478258,1160,image_976144251_product_275478258.jpg,./datasets/images_train_upscalled/1160/image_976144251_product_275478258.jpg,./datasets/images_test_upscalled/1160/image_976144251_product_275478258.jpg
5849,966662688,253372160,60,image_966662688_product_253372160.jpg,./datasets/images_train_upscalled/60/image_966662688_product_253372160.jpg,./datasets/images_test_upscalled/60/image_966662688_product_253372160.jpg
5850,1192160442,3122707186,1320,image_1192160442_product_3122707186.jpg,./datasets/images_train_upscalled/1320/image_1192160442_product_3122707186.jpg,./datasets/images_test_upscalled/1320/image_1192160442_product_3122707186.jpg
5851,874959041,120830468,1302,image_874959041_product_120830468.jpg,./datasets/images_train_upscalled/1302/image_874959041_product_120830468.jpg,./datasets/images_test_upscalled/1302/image_874959041_product_120830468.jpg
5852,1307870841,4173007634,1302,image_1307870841_product_4173007634.jpg,./datasets/images_train_upscalled/1302/image_1307870841_product_4173007634.jpg,./datasets/images_test_upscalled/1302/image_1307870841_product_4173007634.jpg
5853,1323697045,4234147798,1302,image_1323697045_product_4234147798.jpg,./datasets/images_train_upscalled/1302/image_1323697045_product_4234147798.jpg,./datasets/images_test_upscalled/1302/image_1323697045_product_4234147798.jpg
5854,1253272991,3855935115,2583,image_1253272991_product_3855935115.jpg,./datasets/images_train_upscalled/2583/image_1253272991_product_3855935115.jpg,./datasets/images_test_upscalled/2583/image_1253272991_product_3855935115.jpg
5855,1042342993,839569259,2403,image_1042342993_product_839569259.jpg,./datasets/images_train_upscalled/2403/image_1042342993_product_839569259.jpg,./datasets/images_test_upscalled/2403/image_1042342993_product_839569259.jpg
5856,1069475594,1251611669,2403,image_1069475594_product_1251611669.jpg,./datasets/images_train_upscalled/2403/image_1069475594_product_1251611669.jpg,./datasets/images_test_upscalled/2403/image_1069475594_product_1251611669.jpg
5857,1074825865,1337246494,1140,image_1074825865_product_1337246494.jpg,./datasets/images_train_upscalled/1140/image_1074825865_product_1337246494.jpg,./datasets/images_test_upscalled/1140/image_1074825865_product_1337246494.jpg
5858,863615265,104540145,1160,image_863615265_product_104540145.jpg,./datasets/images_train_upscalled/1160/image_863615265_product_104540145.jpg,./datasets/images_test_upscalled/1160/image_863615265_product_104540145.jpg
5859,1248206898,3814504949,50,image_1248206898_product_3814504949.jpg,./datasets/images_train_upscalled/50/image_1248206898_product_3814504949.jpg,./datasets/images_test_upscalled/50/image_1248206898_product_3814504949.jpg
5860,1141638130,2439254563,1281,image_1141638130_product_2439254563.jpg,./datasets/images_train_upscalled/1281/image_1141638130_product_2439254563.jpg,./datasets/images_test_upscalled/1281/image_1141638130_product_2439254563.jpg
5861,1077979553,1388732770,2280,image_1077979553_product_1388732770.jpg,./datasets/images_train_upscalled/2280/image_1077979553_product_1388732770.jpg,./datasets/images_test_upscalled/2280/image_1077979553_product_1388732770.jpg
5862,1275313794,4004140555,1920,image_1275313794_product_4004140555.jpg,./datasets/images_train_upscalled/1920/image_1275313794_product_4004140555.jpg,./datasets/images_test_upscalled/1920/image_1275313794_product_4004140555.jpg
5863,1283064459,4058378137,1920,image_1283064459_product_4058378137.jpg,./datasets/images_train_upscalled/1920/image_1283064459_product_4058378137.jpg,./datasets/images_test_upscalled/1920/image_1283064459_product_4058378137.jpg
5864,1292783827,4113864920,1920,image_1292783827_product_4113864920.jpg,./datasets/images_train_upscalled/1920/image_1292783827_product_4113864920.jpg,./datasets/images_test_upscalled/1920/image_1292783827_product_4113864920.jpg
5865,1316133110,4200872652,60,image_1316133110_product_4200872652.jpg,./datasets/images_train_upscalled/60/image_1316133110_product_4200872652.jpg,./datasets/images_test_upscalled/60/image_1316133110_product_4200872652.jpg
5866,1098270455,1683216079,2462,image_1098270455_product_1683216079.jpg,./datasets/images_train_upscalled/2462/image_1098270455_product_1683216079.jpg,./datasets/images_test_upscalled/2462/image_1098270455_product_1683216079.jpg
5867,1257396337,3881318950,1320,image_1257396337_product_3881318950.jpg,./datasets/images_train_upscalled/1320/image_1257396337_product_3881318950.jpg,./datasets/images_test_upscalled/1320/image_1257396337_product_3881318950.jpg
5868,1144522936,2270490856,1320,image_1144522936_product_2270490856.jpg,./datasets/images_train_upscalled/1320/image_1144522936_product_2270490856.jpg,./datasets/images_test_upscalled/1320/image_1144522936_product_2270490856.jpg
5869,1275665212,4006518423,1281,image_1275665212_product_4006518423.jpg,./datasets/images_train_upscalled/1281/image_1275665212_product_4006518423.jpg,./datasets/images_test_upscalled/1281/image_1275665212_product_4006518423.jpg
5870,891740962,138463564,40,image_891740962_product_138463564.jpg,./datasets/images_train_upscalled/40/image_891740962_product_138463564.jpg,./datasets/images_test_upscalled/40/image_891740962_product_138463564.jpg
5871,1182197723,3005559520,2403,image_1182197723_product_3005559520.jpg,./datasets/images_train_upscalled/2403/image_1182197723_product_3005559520.jpg,./datasets/images_test_upscalled/2403/image_1182197723_product_3005559520.jpg
5872,457264930,50438263,2280,image_457264930_product_50438263.jpg,./datasets/images_train_upscalled/2280/image_457264930_product_50438263.jpg,./datasets/images_test_upscalled/2280/image_457264930_product_50438263.jpg
5873,1301426340,4152028209,2582,image_1301426340_product_4152028209.jpg,./datasets/images_train_upscalled/2582/image_1301426340_product_4152028209.jpg,./datasets/images_test_upscalled/2582/image_1301426340_product_4152028209.jpg
5874,337561483,47973817,1140,image_337561483_product_47973817.jpg,./datasets/images_train_upscalled/1140/image_337561483_product_47973817.jpg,./datasets/images_test_upscalled/1140/image_337561483_product_47973817.jpg
5875,956069979,220939474,2583,image_956069979_product_220939474.jpg,./datasets/images_train_upscalled/2583/image_956069979_product_220939474.jpg,./datasets/images_test_upscalled/2583/image_956069979_product_220939474.jpg
5876,1123402952,2053914463,1280,image_1123402952_product_2053914463.jpg,./datasets/images_train_upscalled/1280/image_1123402952_product_2053914463.jpg,./datasets/images_test_upscalled/1280/image_1123402952_product_2053914463.jpg
5877,1282762131,4058943408,1300,image_1282762131_product_4058943408.jpg,./datasets/images_train_upscalled/1300/image_1282762131_product_4058943408.jpg,./datasets/images_test_upscalled/1300/image_1282762131_product_4058943408.jpg
5878,1012502655,450498957,50,image_1012502655_product_450498957.jpg,./datasets/images_train_upscalled/50/image_1012502655_product_450498957.jpg,./datasets/images_test_upscalled/50/image_1012502655_product_450498957.jpg
5879,1301528904,4150996696,1300,image_1301528904_product_4150996696.jpg,./datasets/images_train_upscalled/1300/image_1301528904_product_4150996696.jpg,./datasets/images_test_upscalled/1300/image_1301528904_product_4150996696.jpg
5880,1232853479,3451938085,2585,image_1232853479_product_3451938085.jpg,./datasets/images_train_upscalled/2585/image_1232853479_product_3451938085.jpg,./datasets/images_test_upscalled/2585/image_1232853479_product_3451938085.jpg
5881,1032827608,627427085,1180,image_1032827608_product_627427085.jpg,./datasets/images_train_upscalled/1180/image_1032827608_product_627427085.jpg,./datasets/images_test_upscalled/1180/image_1032827608_product_627427085.jpg
5882,1144274804,2478887606,40,image_1144274804_product_2478887606.jpg,./datasets/images_train_upscalled/40/image_1144274804_product_2478887606.jpg,./datasets/images_test_upscalled/40/image_1144274804_product_2478887606.jpg
5883,1282285627,4055997462,1940,image_1282285627_product_4055997462.jpg,./datasets/images_train_upscalled/1940/image_1282285627_product_4055997462.jpg,./datasets/images_test_upscalled/1940/image_1282285627_product_4055997462.jpg
5884,1273128771,3992519216,1920,image_1273128771_product_3992519216.jpg,./datasets/images_train_upscalled/1920/image_1273128771_product_3992519216.jpg,./datasets/images_test_upscalled/1920/image_1273128771_product_3992519216.jpg
5885,982975674,287041180,2403,image_982975674_product_287041180.jpg,./datasets/images_train_upscalled/2403/image_982975674_product_287041180.jpg,./datasets/images_test_upscalled/2403/image_982975674_product_287041180.jpg
5886,1142061329,2446326444,1281,image_1142061329_product_2446326444.jpg,./datasets/images_train_upscalled/1281/image_1142061329_product_2446326444.jpg,./datasets/images_test_upscalled/1281/image_1142061329_product_2446326444.jpg
5887,1249535651,3819982847,2583,image_1249535651_product_3819982847.jpg,./datasets/images_train_upscalled/2583/image_1249535651_product_3819982847.jpg,./datasets/images_test_upscalled/2583/image_1249535651_product_3819982847.jpg
5888,1308924544,4177868384,2522,image_1308924544_product_4177868384.jpg,./datasets/images_train_upscalled/2522/image_1308924544_product_4177868384.jpg,./datasets/images_test_upscalled/2522/image_1308924544_product_4177868384.jpg
5889,1262429964,3908156491,1302,image_1262429964_product_3908156491.jpg,./datasets/images_train_upscalled/1302/image_1262429964_product_3908156491.jpg,./datasets/images_test_upscalled/1302/image_1262429964_product_3908156491.jpg
5890,1301804083,4151008962,1280,image_1301804083_product_4151008962.jpg,./datasets/images_train_upscalled/1280/image_1301804083_product_4151008962.jpg,./datasets/images_test_upscalled/1280/image_1301804083_product_4151008962.jpg
5891,1155769746,2659730472,2522,image_1155769746_product_2659730472.jpg,./datasets/images_train_upscalled/2522/image_1155769746_product_2659730472.jpg,./datasets/images_test_upscalled/2522/image_1155769746_product_2659730472.jpg
5892,1193169001,3138442281,2583,image_1193169001_product_3138442281.jpg,./datasets/images_train_upscalled/2583/image_1193169001_product_3138442281.jpg,./datasets/images_test_upscalled/2583/image_1193169001_product_3138442281.jpg
5893,1304038012,4160811252,1300,image_1304038012_product_4160811252.jpg,./datasets/images_train_upscalled/1300/image_1304038012_product_4160811252.jpg,./datasets/images_test_upscalled/1300/image_1304038012_product_4160811252.jpg
5894,1103095337,805824186,1320,image_1103095337_product_805824186.jpg,./datasets/images_train_upscalled/1320/image_1103095337_product_805824186.jpg,./datasets/images_test_upscalled/1320/image_1103095337_product_805824186.jpg
5895,1240856905,3750155545,1280,image_1240856905_product_3750155545.jpg,./datasets/images_train_upscalled/1280/image_1240856905_product_3750155545.jpg,./datasets/images_test_upscalled/1280/image_1240856905_product_3750155545.jpg
5896,1157056994,2681035916,2583,image_1157056994_product_2681035916.jpg,./datasets/images_train_upscalled/2583/image_1157056994_product_2681035916.jpg,./datasets/images_test_upscalled/2583/image_1157056994_product_2681035916.jpg
5897,1100064500,1711737022,2905,image_1100064500_product_1711737022.jpg,./datasets/images_train_upscalled/2905/image_1100064500_product_1711737022.jpg,./datasets/images_test_upscalled/2905/image_1100064500_product_1711737022.jpg
5898,1313555147,4199252829,40,image_1313555147_product_4199252829.jpg,./datasets/images_train_upscalled/40/image_1313555147_product_4199252829.jpg,./datasets/images_test_upscalled/40/image_1313555147_product_4199252829.jpg
5899,1238444568,3728535577,2705,image_1238444568_product_3728535577.jpg,./datasets/images_train_upscalled/2705/image_1238444568_product_3728535577.jpg,./datasets/images_test_upscalled/2705/image_1238444568_product_3728535577.jpg
5900,1255764663,3869139768,2280,image_1255764663_product_3869139768.jpg,./datasets/images_train_upscalled/2280/image_1255764663_product_3869139768.jpg,./datasets/images_test_upscalled/2280/image_1255764663_product_3869139768.jpg
5901,938350207,200254204,1320,image_938350207_product_200254204.jpg,./datasets/images_train_upscalled/1320/image_938350207_product_200254204.jpg,./datasets/images_test_upscalled/1320/image_938350207_product_200254204.jpg
5902,1196814198,3198839528,1920,image_1196814198_product_3198839528.jpg,./datasets/images_train_upscalled/1920/image_1196814198_product_3198839528.jpg,./datasets/images_test_upscalled/1920/image_1196814198_product_3198839528.jpg
5903,1293323822,4104740732,40,image_1293323822_product_4104740732.jpg,./datasets/images_train_upscalled/40/image_1293323822_product_4104740732.jpg,./datasets/images_test_upscalled/40/image_1293323822_product_4104740732.jpg
5904,1324185142,4236296979,1302,image_1324185142_product_4236296979.jpg,./datasets/images_train_upscalled/1302/image_1324185142_product_4236296979.jpg,./datasets/images_test_upscalled/1302/image_1324185142_product_4236296979.jpg
5905,1323045925,4231803522,1920,image_1323045925_product_4231803522.jpg,./datasets/images_train_upscalled/1920/image_1323045925_product_4231803522.jpg,./datasets/images_test_upscalled/1920/image_1323045925_product_4231803522.jpg
5906,1301886843,4153221727,1560,image_1301886843_product_4153221727.jpg,./datasets/images_train_upscalled/1560/image_1301886843_product_4153221727.jpg,./datasets/images_test_upscalled/1560/image_1301886843_product_4153221727.jpg
5907,1103093426,1813629173,50,image_1103093426_product_1813629173.jpg,./datasets/images_train_upscalled/50/image_1103093426_product_1813629173.jpg,./datasets/images_test_upscalled/50/image_1103093426_product_1813629173.jpg
5908,1162085620,2747596465,2582,image_1162085620_product_2747596465.jpg,./datasets/images_train_upscalled/2582/image_1162085620_product_2747596465.jpg,./datasets/images_test_upscalled/2582/image_1162085620_product_2747596465.jpg
5909,1313976028,4186106565,2060,image_1313976028_product_4186106565.jpg,./datasets/images_train_upscalled/2060/image_1313976028_product_4186106565.jpg,./datasets/images_test_upscalled/2060/image_1313976028_product_4186106565.jpg
5910,1211714264,3408585856,1920,image_1211714264_product_3408585856.jpg,./datasets/images_train_upscalled/1920/image_1211714264_product_3408585856.jpg,./datasets/images_test_upscalled/1920/image_1211714264_product_3408585856.jpg
5911,1311396665,4187115522,1300,image_1311396665_product_4187115522.jpg,./datasets/images_train_upscalled/1300/image_1311396665_product_4187115522.jpg,./datasets/images_test_upscalled/1300/image_1311396665_product_4187115522.jpg
5912,1309143175,4179775557,1320,image_1309143175_product_4179775557.jpg,./datasets/images_train_upscalled/1320/image_1309143175_product_4179775557.jpg,./datasets/images_test_upscalled/1320/image_1309143175_product_4179775557.jpg
5913,960333669,107509372,2060,image_960333669_product_107509372.jpg,./datasets/images_train_upscalled/2060/image_960333669_product_107509372.jpg,./datasets/images_test_upscalled/2060/image_960333669_product_107509372.jpg
5914,1240227771,3745009568,1281,image_1240227771_product_3745009568.jpg,./datasets/images_train_upscalled/1281/image_1240227771_product_3745009568.jpg,./datasets/images_test_upscalled/1281/image_1240227771_product_3745009568.jpg
5915,1313549459,4199252763,40,image_1313549459_product_4199252763.jpg,./datasets/images_train_upscalled/40/image_1313549459_product_4199252763.jpg,./datasets/images_test_upscalled/40/image_1313549459_product_4199252763.jpg
5916,979016137,281098409,2583,image_979016137_product_281098409.jpg,./datasets/images_train_upscalled/2583/image_979016137_product_281098409.jpg,./datasets/images_test_upscalled/2583/image_979016137_product_281098409.jpg
5917,1221829676,3566703108,2905,image_1221829676_product_3566703108.jpg,./datasets/images_train_upscalled/2905/image_1221829676_product_3566703108.jpg,./datasets/images_test_upscalled/2905/image_1221829676_product_3566703108.jpg
5918,1178734218,2987928614,2585,image_1178734218_product_2987928614.jpg,./datasets/images_train_upscalled/2585/image_1178734218_product_2987928614.jpg,./datasets/images_test_upscalled/2585/image_1178734218_product_2987928614.jpg
5919,1192149870,3122647232,1320,image_1192149870_product_3122647232.jpg,./datasets/images_train_upscalled/1320/image_1192149870_product_3122647232.jpg,./datasets/images_test_upscalled/1320/image_1192149870_product_3122647232.jpg
5920,893223728,140966765,10,image_893223728_product_140966765.jpg,./datasets/images_train_upscalled/10/image_893223728_product_140966765.jpg,./datasets/images_test_upscalled/10/image_893223728_product_140966765.jpg
5921,1225666889,3493235812,2583,image_1225666889_product_3493235812.jpg,./datasets/images_train_upscalled/2583/image_1225666889_product_3493235812.jpg,./datasets/images_test_upscalled/2583/image_1225666889_product_3493235812.jpg
5922,1007517259,435015630,2280,image_1007517259_product_435015630.jpg,./datasets/images_train_upscalled/2280/image_1007517259_product_435015630.jpg,./datasets/images_test_upscalled/2280/image_1007517259_product_435015630.jpg
5923,1249534097,3819978145,2583,image_1249534097_product_3819978145.jpg,./datasets/images_train_upscalled/2583/image_1249534097_product_3819978145.jpg,./datasets/images_test_upscalled/2583/image_1249534097_product_3819978145.jpg
5924,1196806911,3199014382,2522,image_1196806911_product_3199014382.jpg,./datasets/images_train_upscalled/2522/image_1196806911_product_3199014382.jpg,./datasets/images_test_upscalled/2522/image_1196806911_product_3199014382.jpg
5925,1298482559,4139849289,2583,image_1298482559_product_4139849289.jpg,./datasets/images_train_upscalled/2583/image_1298482559_product_4139849289.jpg,./datasets/images_test_upscalled/2583/image_1298482559_product_4139849289.jpg
5926,1281751467,4053027294,1280,image_1281751467_product_4053027294.jpg,./datasets/images_train_upscalled/1280/image_1281751467_product_4053027294.jpg,./datasets/images_test_upscalled/1280/image_1281751467_product_4053027294.jpg
5927,1176729264,2961252484,2583,image_1176729264_product_2961252484.jpg,./datasets/images_train_upscalled/2583/image_1176729264_product_2961252484.jpg,./datasets/images_test_upscalled/2583/image_1176729264_product_2961252484.jpg
5928,1090892714,1564639305,50,image_1090892714_product_1564639305.jpg,./datasets/images_train_upscalled/50/image_1090892714_product_1564639305.jpg,./datasets/images_test_upscalled/50/image_1090892714_product_1564639305.jpg
5929,1322018550,4229798826,2585,image_1322018550_product_4229798826.jpg,./datasets/images_train_upscalled/2585/image_1322018550_product_4229798826.jpg,./datasets/images_test_upscalled/2585/image_1322018550_product_4229798826.jpg
5930,1218464187,3511433423,2522,image_1218464187_product_3511433423.jpg,./datasets/images_train_upscalled/2522/image_1218464187_product_3511433423.jpg,./datasets/images_test_upscalled/2522/image_1218464187_product_3511433423.jpg
5931,1277263602,4020966903,2403,image_1277263602_product_4020966903.jpg,./datasets/images_train_upscalled/2403/image_1277263602_product_4020966903.jpg,./datasets/images_test_upscalled/2403/image_1277263602_product_4020966903.jpg
5932,1282024156,4050758574,1300,image_1282024156_product_4050758574.jpg,./datasets/images_train_upscalled/1300/image_1282024156_product_4050758574.jpg,./datasets/images_test_upscalled/1300/image_1282024156_product_4050758574.jpg
5933,1121780870,2041950900,1560,image_1121780870_product_2041950900.jpg,./datasets/images_train_upscalled/1560/image_1121780870_product_2041950900.jpg,./datasets/images_test_upscalled/1560/image_1121780870_product_2041950900.jpg
5934,1098405186,1681355960,2582,image_1098405186_product_1681355960.jpg,./datasets/images_train_upscalled/2582/image_1098405186_product_1681355960.jpg,./datasets/images_test_upscalled/2582/image_1098405186_product_1681355960.jpg
5935,916310836,161130813,1160,image_916310836_product_161130813.jpg,./datasets/images_train_upscalled/1160/image_916310836_product_161130813.jpg,./datasets/images_test_upscalled/1160/image_916310836_product_161130813.jpg
5936,1305757400,4166642603,2522,image_1305757400_product_4166642603.jpg,./datasets/images_train_upscalled/2522/image_1305757400_product_4166642603.jpg,./datasets/images_test_upscalled/2522/image_1305757400_product_4166642603.jpg
5937,1275594767,4006498158,1281,image_1275594767_product_4006498158.jpg,./datasets/images_train_upscalled/1281/image_1275594767_product_4006498158.jpg,./datasets/images_test_upscalled/1281/image_1275594767_product_4006498158.jpg
5938,1324191559,4235881836,2220,image_1324191559_product_4235881836.jpg,./datasets/images_train_upscalled/2220/image_1324191559_product_4235881836.jpg,./datasets/images_test_upscalled/2220/image_1324191559_product_4235881836.jpg
5939,1257027604,3877096411,1320,image_1257027604_product_3877096411.jpg,./datasets/images_train_upscalled/1320/image_1257027604_product_3877096411.jpg,./datasets/images_test_upscalled/1320/image_1257027604_product_3877096411.jpg
5940,698953426,57960056,40,image_698953426_product_57960056.jpg,./datasets/images_train_upscalled/40/image_698953426_product_57960056.jpg,./datasets/images_test_upscalled/40/image_698953426_product_57960056.jpg
5941,932583846,188846541,1301,image_932583846_product_188846541.jpg,./datasets/images_train_upscalled/1301/image_932583846_product_188846541.jpg,./datasets/images_test_upscalled/1301/image_932583846_product_188846541.jpg
5942,1305526688,4165985080,1300,image_1305526688_product_4165985080.jpg,./datasets/images_train_upscalled/1300/image_1305526688_product_4165985080.jpg,./datasets/images_test_upscalled/1300/image_1305526688_product_4165985080.jpg
5943,1037551084,731562008,2705,image_1037551084_product_731562008.jpg,./datasets/images_train_upscalled/2705/image_1037551084_product_731562008.jpg,./datasets/images_test_upscalled/2705/image_1037551084_product_731562008.jpg
5944,1236031833,3703564327,2705,image_1236031833_product_3703564327.jpg,./datasets/images_train_upscalled/2705/image_1236031833_product_3703564327.jpg,./datasets/images_test_upscalled/2705/image_1236031833_product_3703564327.jpg
5945,1287879979,4079551095,2583,image_1287879979_product_4079551095.jpg,./datasets/images_train_upscalled/2583/image_1287879979_product_4079551095.jpg,./datasets/images_test_upscalled/2583/image_1287879979_product_4079551095.jpg
5946,1143218534,2462594149,2522,image_1143218534_product_2462594149.jpg,./datasets/images_train_upscalled/2522/image_1143218534_product_2462594149.jpg,./datasets/images_test_upscalled/2522/image_1143218534_product_2462594149.jpg
5947,1226601437,3601987759,60,image_1226601437_product_3601987759.jpg,./datasets/images_train_upscalled/60/image_1226601437_product_3601987759.jpg,./datasets/images_test_upscalled/60/image_1226601437_product_3601987759.jpg
5948,1026933897,569646062,2280,image_1026933897_product_569646062.jpg,./datasets/images_train_upscalled/2280/image_1026933897_product_569646062.jpg,./datasets/images_test_upscalled/2280/image_1026933897_product_569646062.jpg
5949,1257498889,3881470031,1300,image_1257498889_product_3881470031.jpg,./datasets/images_train_upscalled/1300/image_1257498889_product_3881470031.jpg,./datasets/images_test_upscalled/1300/image_1257498889_product_3881470031.jpg
5950,1267300986,3942511929,2583,image_1267300986_product_3942511929.jpg,./datasets/images_train_upscalled/2583/image_1267300986_product_3942511929.jpg,./datasets/images_test_upscalled/2583/image_1267300986_product_3942511929.jpg
5951,1273782569,3992810761,1920,image_1273782569_product_3992810761.jpg,./datasets/images_train_upscalled/1920/image_1273782569_product_3992810761.jpg,./datasets/images_test_upscalled/1920/image_1273782569_product_3992810761.jpg
5952,1169935380,2888059482,2583,image_1169935380_product_2888059482.jpg,./datasets/images_train_upscalled/2583/image_1169935380_product_2888059482.jpg,./datasets/images_test_upscalled/2583/image_1169935380_product_2888059482.jpg
5953,1299289100,4141675863,50,image_1299289100_product_4141675863.jpg,./datasets/images_train_upscalled/50/image_1299289100_product_4141675863.jpg,./datasets/images_test_upscalled/50/image_1299289100_product_4141675863.jpg
5954,1190257712,1876686875,2583,image_1190257712_product_1876686875.jpg,./datasets/images_train_upscalled/2583/image_1190257712_product_1876686875.jpg,./datasets/images_test_upscalled/2583/image_1190257712_product_1876686875.jpg
5955,1299565135,4141746242,40,image_1299565135_product_4141746242.jpg,./datasets/images_train_upscalled/40/image_1299565135_product_4141746242.jpg,./datasets/images_test_upscalled/40/image_1299565135_product_4141746242.jpg
5956,1300065782,4144869521,1300,image_1300065782_product_4144869521.jpg,./datasets/images_train_upscalled/1300/image_1300065782_product_4144869521.jpg,./datasets/images_test_upscalled/1300/image_1300065782_product_4144869521.jpg
5957,1024710933,151378497,2280,image_1024710933_product_151378497.jpg,./datasets/images_train_upscalled/2280/image_1024710933_product_151378497.jpg,./datasets/images_test_upscalled/2280/image_1024710933_product_151378497.jpg
5958,1275655020,4006517477,1281,image_1275655020_product_4006517477.jpg,./datasets/images_train_upscalled/1281/image_1275655020_product_4006517477.jpg,./datasets/images_test_upscalled/1281/image_1275655020_product_4006517477.jpg
5959,1283471523,4061476545,1320,image_1283471523_product_4061476545.jpg,./datasets/images_train_upscalled/1320/image_1283471523_product_4061476545.jpg,./datasets/images_test_upscalled/1320/image_1283471523_product_4061476545.jpg
5960,1059063264,1090638148,2583,image_1059063264_product_1090638148.jpg,./datasets/images_train_upscalled/2583/image_1059063264_product_1090638148.jpg,./datasets/images_test_upscalled/2583/image_1059063264_product_1090638148.jpg
5961,1318296043,4217936490,2060,image_1318296043_product_4217936490.jpg,./datasets/images_train_upscalled/2060/image_1318296043_product_4217936490.jpg,./datasets/images_test_upscalled/2060/image_1318296043_product_4217936490.jpg
5962,161727030,3858423,2280,image_161727030_product_3858423.jpg,./datasets/images_train_upscalled/2280/image_161727030_product_3858423.jpg,./datasets/images_test_upscalled/2280/image_161727030_product_3858423.jpg
5963,1144417325,1950211345,1320,image_1144417325_product_1950211345.jpg,./datasets/images_train_upscalled/1320/image_1144417325_product_1950211345.jpg,./datasets/images_test_upscalled/1320/image_1144417325_product_1950211345.jpg
5964,1265901857,3935516600,2582,image_1265901857_product_3935516600.jpg,./datasets/images_train_upscalled/2582/image_1265901857_product_3935516600.jpg,./datasets/images_test_upscalled/2582/image_1265901857_product_3935516600.jpg
5965,1273189988,3992529224,1920,image_1273189988_product_3992529224.jpg,./datasets/images_train_upscalled/1920/image_1273189988_product_3992529224.jpg,./datasets/images_test_upscalled/1920/image_1273189988_product_3992529224.jpg
5966,1174593184,2940640434,2583,image_1174593184_product_2940640434.jpg,./datasets/images_train_upscalled/2583/image_1174593184_product_2940640434.jpg,./datasets/images_test_upscalled/2583/image_1174593184_product_2940640434.jpg
5967,1317519602,4213489144,2060,image_1317519602_product_4213489144.jpg,./datasets/images_train_upscalled/2060/image_1317519602_product_4213489144.jpg,./datasets/images_test_upscalled/2060/image_1317519602_product_4213489144.jpg
5968,1088237505,1535159588,2522,image_1088237505_product_1535159588.jpg,./datasets/images_train_upscalled/2522/image_1088237505_product_1535159588.jpg,./datasets/images_test_upscalled/2522/image_1088237505_product_1535159588.jpg
5969,1257454246,3881467675,1300,image_1257454246_product_3881467675.jpg,./datasets/images_train_upscalled/1300/image_1257454246_product_3881467675.jpg,./datasets/images_test_upscalled/1300/image_1257454246_product_3881467675.jpg
5970,936725837,196419153,2462,image_936725837_product_196419153.jpg,./datasets/images_train_upscalled/2462/image_936725837_product_196419153.jpg,./datasets/images_test_upscalled/2462/image_936725837_product_196419153.jpg
5971,1027022166,569746369,2280,image_1027022166_product_569746369.jpg,./datasets/images_train_upscalled/2280/image_1027022166_product_569746369.jpg,./datasets/images_test_upscalled/2280/image_1027022166_product_569746369.jpg
5972,1204262338,3287308166,1280,image_1204262338_product_3287308166.jpg,./datasets/images_train_upscalled/1280/image_1204262338_product_3287308166.jpg,./datasets/images_test_upscalled/1280/image_1204262338_product_3287308166.jpg
5973,1211445082,3399884179,2582,image_1211445082_product_3399884179.jpg,./datasets/images_train_upscalled/2582/image_1211445082_product_3399884179.jpg,./datasets/images_test_upscalled/2582/image_1211445082_product_3399884179.jpg
5974,1273756169,3992789279,1920,image_1273756169_product_3992789279.jpg,./datasets/images_train_upscalled/1920/image_1273756169_product_3992789279.jpg,./datasets/images_test_upscalled/1920/image_1273756169_product_3992789279.jpg
5975,921362165,168649332,2280,image_921362165_product_168649332.jpg,./datasets/images_train_upscalled/2280/image_921362165_product_168649332.jpg,./datasets/images_test_upscalled/2280/image_921362165_product_168649332.jpg
5976,1246302211,3798145312,2583,image_1246302211_product_3798145312.jpg,./datasets/images_train_upscalled/2583/image_1246302211_product_3798145312.jpg,./datasets/images_test_upscalled/2583/image_1246302211_product_3798145312.jpg
5977,1298900230,4141164515,2060,image_1298900230_product_4141164515.jpg,./datasets/images_train_upscalled/2060/image_1298900230_product_4141164515.jpg,./datasets/images_test_upscalled/2060/image_1298900230_product_4141164515.jpg
5978,1121419960,2035478878,2583,image_1121419960_product_2035478878.jpg,./datasets/images_train_upscalled/2583/image_1121419960_product_2035478878.jpg,./datasets/images_test_upscalled/2583/image_1121419960_product_2035478878.jpg
5979,1309704124,4179733387,2585,image_1309704124_product_4179733387.jpg,./datasets/images_train_upscalled/2585/image_1309704124_product_4179733387.jpg,./datasets/images_test_upscalled/2585/image_1309704124_product_4179733387.jpg
5980,1173670416,2930169785,1560,image_1173670416_product_2930169785.jpg,./datasets/images_train_upscalled/1560/image_1173670416_product_2930169785.jpg,./datasets/images_test_upscalled/1560/image_1173670416_product_2930169785.jpg
5981,1092756612,1189448807,1140,image_1092756612_product_1189448807.jpg,./datasets/images_train_upscalled/1140/image_1092756612_product_1189448807.jpg,./datasets/images_test_upscalled/1140/image_1092756612_product_1189448807.jpg
